0.0625580857610735,156.793363536256
-0.0436086987672132,181.347427370438
-0.550038287875927,20.648556577535
0.347156148306156,61.0373078780319
-0.623560732159025,194.049733802036
-0.241972660156984,-3.63558773311615
-1.53671861520789,140.157215350595
-0.309285826021557,-27.5188754692477
-0.202631114106288,-14.3789147413351
-1.4309739580107,237.613773572061
-1.41952188295953,152.108678605762
-0.454140548854482,42.8563548344596
-1.339705659599,-171.664980627298
0.371128987881159,69.2190493768011
0.227133072640371,70.4294456187223
1.19922553638806,-254.51433828864
-0.416838649172814,-214.754934288481
-0.251002686643035,-211.839336243325
-0.278299659005111,184.200516255192
0.51853747159496,-67.5698530925886
-0.231968244855648,123.000682716777
0.362347192932082,-20.0214429553707
-0.235232383044268,123.622999119828
1.20709837439925,21.3481729731883
-0.214395467615592,173.436171421305
1.50048986267627,219.99038309383
-1.50746649366804,-133.716770248478
0.897389606594849,-27.6073082803498
-0.327829506871304,179.189219247468
0.85988695361133,-266.524127094412
-0.170842197673655,-68.6786910977021
0.77163756411526,-246.854201635977
0.041153222641443,60.1490302033077
-1.13359306380739,47.0649803888774
-0.595409875478733,-160.322448354886
-0.226539847800677,122.134447171748
-1.15944259491338,43.5160372810221
-0.121027219809205,177.811372274473
1.19764816860924,-76.0361515954621
0.834633702515498,40.2091605172668
0.282257421981491,17.8159605243455
1.2526428791858,-78.7663668782976
0.523392373226371,-52.0978056509851
1.24073571438546,-85.8690790330429
-0.990676442855932,-17.6780208589627
1.09933637673399,272.494999716157
1.23172077333158,-24.5704969886138
0.00900876529041691,170.650732600027
-0.944452733428992,-28.1131160462349
-1.18018928309721,-45.5267981425493
0.0389413430970392,253.288351262245
1.24039333072369,-272.25448823361
-1.40101805282656,-289.012605747102
0.147790895984426,-61.368578819494
-0.61840310698794,60.2717652300041
-1.40965430573645,64.3406912225515
1.37004882419142,-78.0629864590929
-0.0575803898159843,-46.8920818997676
-0.876845452010267,246.754614841423
-0.835987872166833,-110.140712664407
-0.264923524595655,-5.67598690604263
-0.832731204164015,-119.928539350444
-1.29133082745526,-28.5644921965061
0.136820956070865,110.486703132925
0.197395559849881,77.8581056498591
1.3373932819673,-0.510305685981464
-0.463647609000806,94.3620686504911
0.110657221173896,-123.352014625604
-0.851134034398327,82.3824955905941
1.24904577239825,-118.901640022331
-0.559647899370291,123.515508902473
-0.892790090053963,-137.250889711478
-1.35397923065592,-185.565209218396
0.977351600103135,-91.5600244792098
-1.02760675050707,-123.838605696658
-0.151717651646204,11.6211541538115
-1.01860158181427,150.363864270292
-0.165862963007435,-71.4550621811591
1.38036121138134,76.2231714666837
-0.91892721248932,66.817744207052
0.526556615035931,193.13040414286
-0.178184748734061,-21.9175402509402
0.127322344887836,95.1401114555275
-0.172090332208165,196.508608955637
-0.948724242587206,70.4359940593785
-0.118905457212549,198.280266751369
-0.875284056944702,-2.46034881265231
-0.809562643197519,31.8318719678258
0.886066815555277,-52.9492771138007
-0.431400726565552,137.583664963777
-1.49378841948041,-170.736321441459
-0.183110817262484,191.375812451605
-0.655816735602698,-7.82817069696622
-1.15197355324163,-134.430106833585
-0.873680337687714,140.576137976265
-1.05215834258594,-161.744928518595
0.89508826688447,122.359064448378
1.05165021254837,-85.9560710703214
-0.500731549230023,36.6586411274547
0.349657921311439,22.9837653303575
-0.237206798883644,172.887492639687
-0.283794109208328,-29.68
-0.324269440757019,215.767016403527
-1.12419252178909,78.2637153057001
-0.197395559849881,-23.7300523517203
-1.17269176660352,-133.040356491538
-1.24904577239825,-127.123561938769
-0.124354994546761,-31.6288573202482
0.430326613122559,-220.473108484749
-0.217208026533443,174.605459503064
-0.749485466782884,61.8171388622709
-1.53996909133324,146.326919643867
-1.43772906478634,-85.7235994916587
-0.60188045615335,-12.0559709709103
-1.55043714924443,48.4311374777374
0.63687045586484,-101.974550649548
-1.17331704152725,212.493855888426
-0.994175345579514,3.59945543876191
0.948908393343212,-125.82586895863
0.142855827081235,13.1251974992637
-1.08171912705216,-69.493196108604
-0.81610523182751,80.4033176846888
1.01085652968051,-28.0363503735367
0.730726331978298,-157.909372341085
-0.132801532291466,-47.3654933446478
1.31347261182381,131.878427686711
-0.179853499792478,203.392743233381
1.35543862709716,-120.036589637566
-0.104440400506299,-249.411303978702
0.152649328395265,73.3675914025266
-0.90630092770014,-55.4470959035584
0.63731880734238,-13.716893965244
1.39549268185922,259.060000808205
-0.212432020508742,172.637883216658
0.578768037559818,69.3729856645903
1.28343024955096,-111.01031836529
-0.950187257943718,64.2498693168523
-1.0759697412284,-176.816202159513
-0.629148027519464,-5.81758252391166
1.18087846286404,-60.1971409438476
1.25358088869862,-169.735838369068
-1.14762504110422,140.360166912731
0.737617509747689,-66.6506170756551
1.07880579426122,28.8901469945965
-1.17723431168761,13.0862733011304
0.0437097168851907,43.1436440071706
0.99743981307371,115.586088656293
0.0489804009237272,-30.4634213487638
-0.228496639291862,-17.3056309920452
-0.154318775926119,186.578347482436
-0.229677129579165,175.758689772543
-1.24409531778941,-89.4663137522149
-1.01813967515227,-15.3051026991699
-0.307045732018791,165.676134737691
-0.460658081285092,110.656459970531
1.30838197810163,-139.501686314241
-0.193559261534279,201.696687927808
0.0613753321138169,-66.0876210674479
-0.522958342621585,-1.11606807578488
-1.46591938806466,-74.3261970078104
-1.29249666778979,-168.541411965041
-0.9414230063985,-28.1840002684973
-1.38457348638376,131.170498959028
1.28668489159764,-188.237773471641
0.417866035076467,-165.468563791036
1.09885015310942,-2.15248924525396
-0.755200668399439,-16.4953816466491
1.28200087001255,-16.2751507138936
-0.144729908216002,173.723219939928
-0.60113246406147,-31.7470451758542
0.5929114000239,-136.212849659414
0.668786766269683,-72.0203263277342
-0.438105719603517,-112.329844994726
0.846964095135382,-149.859494022828
0.0247883100372996,-38.6988513027218
0.175450005436816,-36.6378602791322
-0.296807703432984,184.104299109163
0.172716645945489,209.15572302789
0.958715808543995,41.6047644973091
1.13692048279041,137.986231544049
0.501797029871789,-149.990690738706
-0.229231933276995,201.195593932654
-1.1671443117566,74.5129085139724
-0.96947104743293,155.363853605976
-0.492404484883727,-99.0497590326441
-0.412410441597387,-41.9714579052065
0.133771870673938,13.8626109171791
-0.524155874121065,66.2919648795006
-0.171760151328203,197.51957168551
0.319139594272287,167.889124714972
-0.389760016964798,-239.724565439545
1.36330010035969,-111.451670247964
0.440794445459998,-183.65970836366
1.1776889906529,-60.4382035991939
-0.876058050598193,-92.9547748312825
-0.588002603547568,-20.5239072603335
1.37408522953491,-175.526987218543
0.145810928944114,-73.5191693528053
-0.859958484369434,28.12412949982
1.50567116346051,287.649787067538
-0.838918431856763,44.3074171872616
-0.188572259411747,5.2787794233712
-1.26610168762278,-49.4969416557119
-1.19502752356733,144.341992221533
0.284292737937883,131.35126764011
1.46114615462599,-61.6823706100442
1.25209454343991,295.064201211917
0.974351866997145,-175.28774294277
0.521106415582612,98.3174737642309
1.25569019288894,-6.86020508250841
-0.951322635846505,39.1208809468662
-1.46838902700344,-25.7694201149988
0.421824968683349,165.040640889296
0.679413805407848,-130.095701981761
-1.14214536415125,193.475037743345
0.821819297611955,-27.7677203305482
0.903034334075744,10.3928538367925
0.335448327769508,-62.1394238185012
1.04876004718523,-277.741289298303
-0.240846455241412,-13.8003596848437
-0.203707468812278,-271.327722678228
0.051091860807522,-191.011785683553
-0.190884023974388,-17.6920368149887
0.728854726452631,-101.261037565718
-0.200954263688097,-25.1138730261462
-0.230639301846274,175.340098141615
0.973037935201815,154.978565313962
0.65335840178281,28.059972958089
1.24904577239825,152.738010986133
-0.953463499208144,1.46776550560261
0.236245260718438,-87.5721439099154
-0.866438558040454,64.8510515645745
-0.476917712133521,41.0660228170152
-0.897508871919878,-175.359795697769
-1.38053331360837,-108.655087042994
1.04423971175897,-138.4392924991
1.51121779755973,-198.794026094731
-0.20924685681954,2.57954500540005
-1.14446260569247,-153.206910917263
-0.208297875370212,-8.96778175594708
-1.49559593763637,160.326420423999
0.605752218604065,-20.5534916552891
-0.131144780813063,186.230515843172
0.851756287268778,-12.5748750045597
-1.35970299357215,151.140316004537
1.07389288123028,-126.147715655212
-0.567880406577522,-126.143731181656
-1.25324742834513,171.226523061308
1.13999111395502,-203.739578680278
0.766787791086959,-7.41436361340019
-0.587060096757847,-48.7683726408302
-1.22777238637419,173.415046292249
-0.0638400711197097,-11.2418927417999
-0.557295535117506,216.440188899036
-0.217404324353979,-79.3148351630968
0.244978663126864,146.006446271872
1.12842210381815,-375.859810680881
0.630550230996218,-33.1567283980733
0.14145398861632,14.1327353869995
1.25077587447827,-174.239596982751
0.758666564577656,-174.188519536575
0.196995719807214,0.901146119492548
-0.866850207703319,6.60175438374666
1.42734406349124,-181.901075006176
-0.0823085926137502,152.550206500145
1.54732645868017,-102.521053215334
0.129702537155912,-52.3823695474461
0.179397503472055,122.315862605145
0.394087884935237,-46.4233359189504
-1.05997344483707,-6.86370582385812
1.09670275397911,-65.1758081050299
1.53509721411557,-155.793530686681
-0.126381627556731,89.7933863333052
0.706426055656056,101.039471479376
-1.08230910729,168.622490114509
1.31994401609058,-256.875341974406
-0.762992949656297,-131.389841408269
-1.45806871520452,-163.596524556912
0.0303512080717538,65.0478264639423
1.15324698867576,215.654370488649
0.184783615969824,-30.233402963259
0.367813902004759,143.887026636806
-0.676379389692416,181.490385379845
-0.965431616400149,18.2924984236487
-0.438827261030605,-67.6631436262484
-1.39438844889485,194.884323635231
-0.896517491747323,-42.8038749208478
