1.0961601491113568,-151.59625589298952
-0.6404170784784543,-27.231944511628434
-0.47855796713898613,132.84476369050694
1.0176183481852843,-122.50976634932546
0.9749551379937618,-13.678871712030386
-1.255511199549408,-61.32577753649276
-0.23400516671567145,-15.484751040714194
0.8342481578885307,-196.1654042935265
-1.3465231510940807,69.67116510104333
0.05087256509653727,59.16165086048459
0.09406123462798634,-249.28935057582217
-0.9641912182003697,-164.5188279705929
0.29037072376723255,65.10518006312148
0.8134282033572948,-194.5431270366194
-1.4386800501834678,118.30216507929323
-0.5320764280616999,25.442636398789993
1.1665752312207842,-192.76942479609
0.06307411789691225,-47.03260450759095
-0.22768931976865586,175.00977329297723
0.36149397508503045,-1.1866627864595694
-0.23040243605886154,175.43573358775615
-0.9041994744354312,-25.74946474902593
1.5606443913042107,117.45587606742188
1.2015495274551098,-172.7965303104786
-0.2408464552414116,77.14571438638556
-0.6533584017828096,25.54092776669145
-0.5337081916392615,-236.36346501883938
-0.16655845091675955,181.8395459755626
-1.3672708886767317,-73.72497750767556
-0.255486157318644,179.21883582985564
-1.2137662988046631,-62.93850143335358
1.1992255363880604,-254.5143382886398
-0.023037398306456357,-100.8580229353284
-1.4399689307208396,-44.30235246924315
-1.3539792306559248,-185.56520921839643
-0.7771791703896409,41.85543314285811
-0.8011863251332728,71.47958593554266
0.7676485483409508,50.47696134060875
1.2507758744782695,-174.23959698275138
-0.4076315054576269,207.77420264803146
-0.3182479417501803,-122.76595451796513
-1.2524821849882422,-119.3290926258044
0.4700991323937747,118.64474034298652
-0.24497866312686414,330.5760569245218
0.3818632283828101,137.39099139615357
0.6435011087932844,223.0
-0.8980414792786772,184.57112280448132
-1.3031800220101348,265.4755234834959
0.6237768082144353,120.34077519761952
0.5347102957231,5.190666168463501
-0.02499479361892016,-48.234928939191924
-1.3815973046949284,277.2185271413024
1.5547549221482528,-262.04114760782306
-1.2811632385018896,-211.53485548674274
0.3918361482901572,34.444313376099394
0.4202957921782565,-62.979510728681014
1.2397002500907646,-75.50716441324798
-0.4756952188549921,229.4631900497516
-0.3028848683749714,2.266889947833194
-1.0311236523750098,58.91045200563256
-0.5559354963912757,91.33388219981723
-0.8736803376877139,140.5761379762646
-0.20401797959254858,79.15125597671202
1.5208379310729538,-128.08998746108355
0.1536187900401655,10.354035374413805
-1.007928093946786,121.59354534113419
0.17086653123815237,-2.6239696583553354
1.5646988413872147,41.82849070304298
-0.4311387407187822,31.688146989428695
-1.3000766975386824,97.43605928984059
-0.7331691467354241,25.523540427687777
-0.947938604681749,9.226040996229457
1.2698760924344716,150.14266895594585
-0.3090050105407606,2.9165336781955826
-1.187067124744879,-62.97039846776729
-0.8610656928853803,188.02564734251544
0.6052635278237909,-91.6367042284727
-1.1319370278313903,-158.28714564934103
-0.9625603971000146,64.16324457275906
-1.3851419103668718,113.07369031074302
0.0323566760228672,257.3166898247719
1.295264826809201,269.9877606350102
-0.9883802573079851,-105.06446552540451
0.36874753421521167,-174.6781876891277
-0.5467888408892474,-100.08978727743096
0.3167422490262993,67.85877672207836
0.38300262754399345,-8.97435053450819
1.4801364395941514,109.81985994957499
0.645023177633115,-205.16719004669164
-1.1849136573968229,-53.85086979523423
-0.8065714693577924,-191.10558748197897
0.9871253793234688,-105.13340825647464
0.8129141526829027,-184.7897921515998
0.3037344858425869,38.58207184364882
1.1945304793917002,-143.55258796412846
-0.8907337125059863,-174.0094845958019
-0.2523640532199583,-126.88100432671966
0.17367119834157382,10.471648367292389
-0.11967848927744487,-26.6937618188124
-0.060077990301387156,-60.747348068985865
-1.2261490111768705,-232.57161646488652
-0.26947264993216363,-4.424812437877952
0.30240898008602307,55.479748075549395
-1.3061827251128348,-103.91087810347526
-1.05301446818221,-105.66717340978809
1.5590321636451379,-113.19216690308026
-0.376658392256828,-2.0203931946882534
0.6507342557044435,-100.87439550631673
0.9232737919585624,-221.07730084340494
0.5023967325559209,-212.8198641252665
-1.2490457723982544,52.17758139277825
0.9413129913635554,129.81434763152646
-0.16373824111435922,-5.207663164106949
-0.2984989315861793,-32.34944337212755
0.4589306628524004,-3.9869070399272815
0.7976674863512458,22.729819941211403
0.5821375681589438,105.79626264425099
1.555645970920127,-168.42006308560454
0.29611514587496474,36.573099267263935
-0.2279670718215078,175.70928410401356
0.9458564436886503,-119.71303150080428
-0.2890166590128788,-32.0070789429529
-0.2852951266293367,193.1969518661612
1.4015309061696326,-32.33261382444433
-0.6800750616986037,0.5123230159262135
0.8906982929614965,-44.44390495525332
-0.8484061327910669,-42.028324806434384
-0.9354251201815562,248.8535643647199
-0.807133870239241,-143.04772253033175
-1.360114431524659,140.7511498496931
0.9914354834272733,-13.304432533153133
-1.182932222926617,-190.83498918579534
0.3396412894747822,-41.28531962644961
-1.4934859326154049,246.60626050445302
0.11477484496136353,173.13216942080464
0.9942635017920943,-124.43033002444076
-0.0097084328341089,-34.26052126901869
0.6650611098854503,4.354782827389904
1.5317536768397297,67.48759317907094
-0.46784926494767803,41.71451338215769
-0.8818719385800352,101.94019876236922
-1.5177848161956042,-69.06203015914
1.5174826272233684,-218.1513180777128
-1.500910325160254,-61.37980324822428
0.3579820269009504,19.56764918016823
0.8822600870920472,183.86073993524226
-0.21740432435397897,-79.3148351630968
-0.8850668158886104,272.99584735535325
0.3077327810346991,-209.9161906979234
0.4247883378689717,-1.026279380271525
-0.6640461628266846,197.9719093837331
-1.4937884194804096,-170.73632144145893
0.8130833956012914,-206.5439482300805
0.7328151017865066,17.021435949060105
0.234765010517903,-5.614831514173169
-0.6010737544977494,-11.192748703623995
-0.5112307122777896,55.92351353872393
0.8612215133344403,9.132089132981534
0.5108922195067681,81.15797184862123
-0.9254998877940785,75.78982399659156
-0.2082978753702123,-8.967781755947076
-0.24029851009077122,-212.91973115612805
-0.5327860607530911,75.72161948250675
-0.6968927819427507,90.1674284892182
0.6699715030305236,-29.33798754095733
-0.6747409422235527,-146.95950993717832
-1.1486895985303731,-62.801699817997246
-0.617592273459156,37.258832638437575
-0.13517069864900902,-22.584099179614867
-0.7199786699401834,35.99664330039568
0.9219237387766248,-62.32676422276414
-1.206388737649694,5.962406194057532
-1.5176549179499612,-133.01408989161322
1.516056546745016,28.32736928003392
-1.5631041708192477,-120.39643802789737
-1.3263662099651794,81.92381212376327
0.23210383807515567,-153.94011147554124
-1.196795434115577,15.444485999122211
-1.5140153225438104,-104.87071667933495
-0.34169803295054996,-43.447043131073606
0.016527420602720798,-71.57699991642937
1.350115311201589,104.91338045495384
-0.4514530915525543,-247.25800981985267
-0.7555300712192723,111.41467083943445
-0.16972231425938733,-70.84227904383361
-0.20749622643520266,177.06600846233914
1.4535421699853464,240.30597435292407
0.366165769643553,-201.54030619749096
-0.14731216412858902,-12.948543534672163
-0.6315435322511807,186.13019017927815
0.8780895358685956,-116.8242756734632
-1.2889519799971372,-100.7883162790081
0.47335604183491503,38.944824306254766
-1.089564599106983,-147.12696837374997
0.13930350725149457,78.8425339175326
1.5571452976841387,210.2295570350145
0.3662555604307769,85.9492467954284
-0.12102721980920501,177.8113722744734
-1.0911180270122587,-162.88043009847405
-0.22892499651560902,-53.45163464583684
-0.8553867543870595,-2.5015383559551196
1.5440170157751305,52.4901017932546
0.8460098454115227,-22.06814878229872
1.402500531524888,58.92736753148293
-0.3217505543966422,-38.579787454054234
1.1798679463473445,-131.17761713309102
-0.2086310421078435,6.896682683112097
0.1952009766868938,65.64552181623799
-0.10230319664048049,-34.752704838276316
0.45783372101896436,-37.73950948681713
-0.9479072530338383,7.989218009705375
-0.32312606934756305,171.96771529938994
1.5141996105065312,-201.83777887400905
0.5570207846893975,123.15536978662149
1.423944489070998,-82.99283167562798
-1.0823091072900017,168.6224901145093
1.1277947513283089,-114.75376503429025
-0.02045750369217761,172.46262631338215
-0.4721944094334176,-82.42953969226534
1.1581249248694039,-56.111646343097526
0.7994817392203084,-86.11905635982217
-0.2551823906208184,-269.5445158368078
-0.3120421215625333,-100.78901264864157
-0.18822150530477075,-73.7221705086581
1.0172628242468371,149.94771730291836
-1.2930760420007403,175.46917767833094
-0.8787431227798438,-66.24757518397604
-1.0097138665018344,-16.434955127045477
