2.6637169625266699,0.26546964927690497
1.0435996074887302,-1.5963115896193194
-0.60125547705257087,1.9938954985721704
-0.6405788674620656,-1.794981026537207
-1.0640588493497165,0.86509592734462792
-1.6781932124215238,1.1076026604246592
1.183293863643109,0.6448348755690636
-0.062761342221556271,1.7686350534672888
-1.0586073901929467,1.1931481043185219
0.019190245064346412,1.4061717867252264
1.3450357423031267,1.0676596258969566
1.3467620986939421,1.1314818572563785
2.3212609596681784,-0.40828943415642815
0.11127711084989445,0.44199792474977395
-1.3895770483733887,1.2830302070334663
0.64550234547629526,0.018372892229463256
1.312108371636739,-1.2459038972712553
-0.84724696671109423,0.88677226586190505
0.19336475483609095,1.0027246647222372
-0.22342505237616406,-0.92867735960709386
0.43954107097952488,0.68420692308750963
1.3149971112110246,0.94555314762104214
1.1370247021653579,2.30539466364998
1.4498689232809954,0.72781069910111618
-1.6060889574720645,0.70522945433431017
0.10602689503885299,1.925065893694651
1.0576969593427892,-1.2991411276155991
-0.50957043558723758,-0.27001309108020388
1.1227544959644677,0.62755724892790288
1.4529377138842747,-1.786367709538963
0.49659880670211742,-0.72500814658970358
-0.86629732158919981,2.0522830527317488
-2.6752251278485026,1.3149353281301439
0.93367624632749369,-0.506665335300583
-0.37767249323941066,2.0560078643506001
-0.35157614671415016,0.42559611542531406
0.47596471834975085,-1.7917952740529504
-0.1835196480736595,1.650281455034434
0.0030741325554765053,0.80531916656544711
1.0908312670139377,-0.24621117458216901
-0.30851507561117664,1.0476178095989612
-0.43229521019965877,1.0057476946453019
0.49771274440664803,-1.4726075466019757
0.54641296854121602,-1.1085980430850702
1.1641493036945842,-1.6508869325038038
1.0776162839067926,-1.8838528690779857
0.22650479042433991,-0.056236067465782025
-2.2649143783669334,0.79406079640826832
-1.1331719883419893,0.75530014854014849
0.77116298900885827,0.78768275915286512
2.2433206850723959,1.2686609233682089
-1.2790143054563656,1.7551557657394281
0.55072871862081096,-1.1797967965593867
1.1679572775650822,-1.2166424188798795
1.1265293694625584,-0.10462567667034361
0.99001092591685269,-1.4101409792010651
0.31112158050804295,-0.76499540147273493
1.8737748675846086,-0.64280110352037179
0.48273787620127739,-0.22591540419117095
1.0761588381462037,-0.019406179182768102
-0.60951368109936499,0.9071590461462693
0.97361052287674255,-0.44910151600170156
1.1933263736639299,0.35105112658377469
1.4590125577037756,-1.3908007428431559
0.5495182555434478,-1.38605138216588
1.7895757924682134,-0.47047353804928682
-1.0880101495910566,0.90095157651786395
-0.4510453445701752,0.4288507944629848
0.95008050809567046,1.106958694620906
1.2420671681935489,0.37433276438620533
-1.273372421709122,0.9643626935072942
0.95081248987642497,1.0591004049654058
-1.1292794579163301,0.90732168335685415
0.92961422691092332,0.92617408309052618
0.0751953541438104,1.3406436321314528
0.72758284358375169,1.0932155748239234
-0.63775040526313598,0.8461189505342348
-1.3328944704461416,1.7897758733648073
-0.48358849035391271,0.75659273252155157
1.0167524749991876,1.1078726066977294
1.4654171920539072,1.2671440657120416
0.67070461734122733,0.67319064232439152
1.1882214633022974,0.50904569042714298
1.6815794593243101,-0.75325108145051534
1.2862041911320177,-0.78812317871711068
0.92814441584204255,1.2667882073881405
-2.158601125184703,-0.016978891876319624
1.0965777055742578,-0.61010162379122379
-0.90836590747677604,1.134061851004899
0.65612453970633111,0.0054698352706665787
-1.1886670708572522,1.3052112844420312
-0.6643229560543924,0.62494577034752097
0.87353294027734207,-1.1915059066906086
-1.2971865498912907,0.39947206658506818
-0.96303656890918099,0.85056646571815731
0.44976091521076689,-1.5466799520310783
1.2495420883656427,0.58269786062292184
2.4439197093130898,0.031735005490787449
0.55650870764075577,2.0220656260283718
1.0130504313099911,-0.69463823737292252
1.2155878612095878,-0.73662563567305184
1.122561683275535,1.9368736283370005
-0.80693951607782832,1.4206492611626929
-1.5570008643927307,1.1260332380627509
1.3093364329284563,0.081233567586604272
0.10995346562771713,1.9580675742519706
-0.82936865767462009,0.99039138202662347
0.97423236578068673,-0.83981787826678755
0.60429880575664319,0.79271488472727414
0.61561352522564039,0.80599061275945394
-1.8129665292044379,0.84746579943815314
1.0309942620166384,-0.076530737065988008
0.51705889495519897,-1.6400150276646377
-0.58642846818539418,0.94543800563459302
1.8832431729900216,1.8150016722443088
0.98041365278368242,-0.24137647621915304
0.58804419634598637,1.0305137831772944
-1.1483081919285025,0.4940773887056632
-0.34155970304410987,0.46777599190055918
2.9449473417058059,0.55699204059765517
-0.14251559309645079,-2.0856258875766693
0.34020802138757744,0.027793647933981314
-1.1506446709887792,1.2165663453601769
-1.095784025583141,0.55576420014111449
0.66083390200244163,-0.094152575433335661
1.3822054095702361,0.11122193078570586
2.7142606658384008,0.67681171700452114
1.2712065792623499,-2.0824087178634545
0.00019930942350443459,-1.2825730136778222
-1.186187449767675,0.58201374190223443
0.57175938908890589,-0.17277687842644174
0.49906405357563355,-0.93398659582415289
0.48907480564654249,-1.1198132153163363
0.52061735062958014,-1.0710214369724744
-2.094743800462437,1.0119961062339291
1.2690172664474364,-1.0352462786944499
2.335555854276878,1.5239499228751265
-1.3780535748636111,0.056808453058328157
1.2672806102265923,1.1360436227490103
0.05790043823092661,-0.53821717099642319
0.48556920757187616,-0.4741964186616564
1.1242705320425488,0.95376189673750023
-0.69409093250637444,1.3814740089624915
-0.91791267263999077,1.7336871788138637
-1.8704124682410672,1.3089789434880732
1.6891655191536208,-0.56978171881119444
